,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,331105.4316642671,128463.06236740785,1857906.2142368678
1,337035.46696528554,128276.45731861562,2093252.501773582
2,303748.01343785017,138523.1478867381,2200907.0278112297
3,303337.5814003091,154003.073378766,2323050.3991928757
4,345003.5096251263,126244.53567621179,2537476.1873705527
5,390519.00730549754,148865.2143686876,2572400.3589467304
6,461948.33466645365,173555.1357133259,2657865.4712935514
7,499693.92929131346,172360.86340105574,2687900.590591373
8,499708.08212019404,149943.37687282034,2575585.0851127813
9,536576.2013544502,161682.90783128032,2584712.1453881515
10,544445.1742121258,186692.13114829618,2559101.639136139
11,524503.838319202,175114.32456545622,2535883.8242875277
12,491032.39801631734,193161.1061730922,2479894.0160921453
13,465571.45885991526,214579.21899557396,2367794.143114378
14,461891.7233509302,193459.67425115977,2340802.7595013054
15,486588.4097477733,193712.62776174478,2265567.7506071567
16,512940.9771236596,172365.0101799178,2299044.6963604763
17,576996.6806377646,147894.86811496818,2236768.371410227
18,631032.1813043248,146642.54089862952,2132460.2959142546
19,622653.7066069428,128852.85958044043,2039236.560316535
20,565263.9854956539,122068.72936212871,1954862.0508104293
21,528947.8265877459,153123.95626001174,1805175.7742270553
22,492560.9035354345,149068.406532928,1798499.4602591586
23,382734.9514211059,145535.35094246257,1701182.8539245995
24,308347.68282408145,115711.71736660795,1675688.4574807235
25,286594.7848344265,103097.21606825572,1634253.8430911317
26,275414.05001866375,113766.8780803071,1662091.1695920657
27,281344.0853196823,128172.78784706439,1723828.4132902466
28,303705.5549512076,102180.77793974294,1817006.5343204814
29,338988.5573508239,133165.50959697113,1855397.413025329
30,415102.47107129474,146493.25685959574,2016570.2670565776
31,486050.6022503058,135641.13657761423,2080156.9741272326
32,475464.2862475341,143204.86122199113,2101815.6001237137
33,480545.1518157095,135093.76176782374,2111286.8430446326
34,494344.1599744043,154239.43977390282,2135163.995732309
35,501392.2687569983,156064.02247320418,2208947.6320247427
36,487027.1474430755,175694.873606143,2331501.53451373
37,451659.2280701753,190822.32289489673,2313081.5428085104
38,454475.641017437,168985.38540734816,2253073.5058958023
39,481946.2818748997,175031.38898821519,2218087.1326366975
40,555908.965605503,170121.6028155495,2396659.8707731008
41,623432.112195382,158357.19118391717,2436771.6627057013
42,676151.3997760362,146957.6960921452,2376776.066129578
43,660554.9823494905,152982.965778702,2378177.677384951
44,623304.7367354558,171942.0387359888,2484380.830820884
45,572580.9980269822,177154.5397655842,2452558.449833519
46,491301.30176505115,183221.27724076144,2471376.5323094977
47,397298.212339359,169677.8974773102,2400458.3202107386
48,348824.7734229186,156955.57992854473,2390020.8778149607
49,316726.15752146306,137333.02235333005,2400852.2642026343
50,305870.9377699569,152402.4167380152,2406753.13052333
51,307286.22065802803,166878.8217454273,2488830.32453986
52,334275.6653335467,135836.03518413048,2591786.550126807
53,377314.41795979266,157324.64324726706,2634772.0598108033
54,469194.5830533785,157357.8174781634,2730027.717050925
55,529287.494480883,178759.34318519704,2796135.6656697076
56,524701.9779235324,166551.22621532553,2807999.599994028
57,540213.4783767925,166426.82284946408,2850893.880543058
58,505227.6853836716,187334.8818719138,2829272.575556336
59,518064.3011784781,194894.45973742858,2835488.597070548
60,494273.3958300003,197191.77522700359,2739834.849059671
61,482682.22897669696,193928.26026257125,2331650.8185527646
62,443804.40804138023,163781.17793547694,2124647.7645381535
