,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,490188.2995724605,1119261.5545198584,3269544.9972513043
1,498017.511720478,1179717.0985351612,3494714.585042049
2,499795.6717676547,1190280.9748673742,3643942.4604585585
3,492338.0154503911,1251292.5123738463,3837268.784664159
4,520788.5762052189,1356534.6929260497,4044168.348573755
5,571174.2008255932,1406962.9137684498,4201463.961711777
6,666106.7155830746,1349310.665607223,4295053.607347662
7,748950.3959899751,1380298.5545905635,4245091.954469883
8,761225.0082559343,1394404.4593874982,4327725.02907
9,775171.6217602836,1455785.3631992927,4448414.497317411
10,768165.1403803618,1452258.8870000583,4512649.241846114
11,769412.5063836054,1478682.1860628924,4528652.523032497
12,764144.3754975675,1474906.8736158635,4500708.990018278
13,708198.6832669904,1362755.5991209499,4259839.390218162
14,667592.9389060887,1320601.1835177653,4011605.7927098293
15,651616.0381836938,1247132.2813560069,3865115.1160190776
16,753196.7483414413,1271148.8673346897,3864998.4740279224
17,787831.0597080941,1245759.793926758,3747042.316439893
18,842595.7351909179,1222392.515032169,3578000.854792628
19,830798.8375645005,1106026.5765902107,3540815.3880126174
20,790538.1093321539,1114362.5908913754,3574835.968765972
21,752519.9859354261,1138449.1620647497,3590174.390602772
22,673113.1969629964,1140253.22486127,3558366.1196149797
23,568905.0562877794,1132920.3316840336,3487642.1923117214
24,496332.24063098966,1115544.5630684067,3449721.8809874393
25,493306.71458056895,1106940.2721875866,3540232.178056848
26,481403.65814536344,1098891.974797936,3597518.9479791247
27,470694.88830900827,1120532.9522234406,3700599.3636286007
28,498561.57561550953,1176404.4659863776,3792108.893755564
29,526998.866519239,1220887.8333462765,3863688.1956606233
30,593427.7411175001,1155665.5199591336,3902393.896392009
31,643056.9842252692,1188885.1590398934,3797734.925795577
32,659153.3136075484,1151427.527613858,3810507.2238269774
33,670087.6709125757,1143686.3874675806,3831794.3872126504
34,688546.0337903582,1161520.947915082,3846460.173567123
35,675156.754032139,1189021.241362907,3889275.560453518
36,633224.0245614034,1155342.8104502726,3709530.2520846515
37,587230.7206545774,1034661.1183356037,3393119.4107466014
38,575619.6009435348,1030776.9400301632,3155053.1068005627
39,550950.947751732,914718.1588315791,2838230.130427097
40,582931.2888987164,909173.7761853752,2757097.8494464997
41,660453.7590151854,895903.8056583812,2617368.5201763245
42,681658.9810703233,831851.8002491522,2448225.9688033895
43,682349.0133274351,745933.3095648534,2408575.4679436525
44,646109.0499778859,738133.8484229989,2404100.303549697
45,638240.028276574,765008.1631849622,2383011.4315489894
46,557400.0953855226,773056.4605746127,2411954.197620758
47,455381.48014153016,783457.0381192097,2417401.378607666
48,409653.57325667155,782014.5654952675,2447771.065037891
49,399714.45478401915,792527.8969646468,2532803.0765894135
50,394127.84747161996,772414.9296232639,2608111.0341450376
51,389350.70107622,810731.8237174699,2736440.5528130606
52,422870.344950612,894403.0120388616,2823820.956453163
53,470310.0626271564,943614.2681068847,2866648.007538672
54,539087.7008698218,859499.8402191062,2897624.2323228964
55,615893.5990269791,895950.462454843,2786390.5414917287
56,589685.6431077695,841362.0105946038,2761600.230305057
57,630251.5779153771,881451.8629543569,2834921.385944685
58,650912.7360754829,868757.3262503908,2789936.4580228217
59,600420.9526463216,906351.0399994397,2810259.3809482823
60,585439.2907563027,862688.0546439923,2754337.322322511
61,560014.2560518949,799724.7078188708,2665285.050142534
62,527582.7399675658,813764.5154874837,2548460.319868701
63,543957.73622291,813329.0520538402,2503619.250402595
64,598005.8397464243,806765.9960182221,2575956.725250155
65,682083.6163054694,838780.3345237204,2522079.7895359565
66,715072.4661359284,843640.4174884862,2474664.820131711
67,698233.0250921426,776462.4067163203,2513421.065725933
68,682335.7434763374,775463.1736587643,2577640.2579891477
69,640442.8235588968,814297.1805804212,2623500.0008446695
70,577649.8881615801,851984.2079223944,2659861.197553855
71,485066.13704850373,839048.6111033763,2675646.747023413
72,437679.49877635273,867625.898936193,2717618.4235071205
73,433645.4640424593,896786.3967247823,2845516.366807872
74,422339.5509066786,888018.8070563467,2910369.313889692
75,416713.1340409849,936191.9494030958,3091992.5583161404
76,432092.8914639539,1014369.2999411178,3204874.789288956
77,489047.092378004,1070987.3224474424,3293343.8515131646
78,572341.9477222465,1031212.4034638067,3401509.8579769735
79,629017.4817632322,1086244.0948904317,3325035.4805098027
80,659033.8849476638,1048347.1119643814,3355362.398209936
81,675727.3576293674,1081131.2876114997,3478120.317767153
82,666252.6839451573,1099619.043209465,3500332.8409493156
83,650660.6089046147,1116777.0801082703,3536379.104282384
84,631485.6740675222,1106843.0705282919,3446148.7479917444
85,599810.5394957983,962766.8830544302,3144710.850251541
86,534642.3007518798,939481.2535536486,2868300.4357466884
87,545576.6580569065,845681.6523336872,2672878.443766682
88,588783.293233082,841801.3620946187,2625012.4586633053
