,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,122347.03541554305,104670.963193342,313597.882611423
1,110327.44026733497,118864.58937654264,371594.13683123403
2,114914.21308545623,131989.6695798357,429258.7733331431
3,119454.65486501067,136265.79278436606,454275.54854332044
4,127503.01813605744,143794.09676621936,486079.8209035455
5,150628.82510072654,161509.46432784488,530122.9202677578
6,189857.9773272845,175798.1154711462,550415.5974615021
7,206603.33840931446,174595.7588331377,540602.8158674322
8,209892.84214756303,173693.9913546313,529901.8417891561
9,214135.44153633033,185234.67579461317,537348.6958052091
10,215161.343104597,181639.24158998762,529244.4242080518
11,210190.68453835015,181676.08800308796,524425.3012315176
12,200937.71426456436,189330.44550344217,514934.4409308501
13,192207.62285460468,165481.11980307318,446933.41591186816
14,194087.33927646145,151560.93279077436,383557.58537941886
15,197171.6627010565,130323.82385072389,316512.6278161438
16,215525.37269333686,132426.00868233875,303558.20468405186
17,256290.067912397,140949.16581789916,315034.89272233326
18,278906.23345283035,137095.8067215719,321395.74719437823
19,284916.0310269345,144430.18221342383,333832.3812581666
20,247791.63169527217,142822.51503131245,340676.1176703152
21,221938.91217495216,128842.2101871134,344387.9089689415
22,185668.3276968793,128801.48520421312,345439.0013847487
23,139006.35314023454,121057.92059845822,340571.39628571406
24,121248.3279295285,120896.95995175708,339935.3108385097
25,112187.30052980548,116432.72611192541,342923.748869431
26,115648.89098273098,119712.05687784866,363714.82228247845
27,117303.5709315482,124527.30128458279,375267.14243186003
28,123968.62176538393,134318.75074475218,392515.14233258256
29,141620.74745936567,141845.11544170562,424175.90761020675
30,168644.980383448,155976.68450810562,455475.9658964288
31,193928.49000137477,160425.40406873726,457632.4507052444
32,204141.17464547456,169871.66081670418,492541.51819039125
33,215796.74020494294,188071.84960333325,499637.3616395419
34,222832.43934731357,175171.72644844177,500930.86466785084
35,211282.77330456942,176820.11861345347,483944.6682286304
36,203777.14505673456,178544.14288956573,500385.92561094713
37,192148.05437644737,177630.73970165924,497238.4662182248
38,184900.55620062802,177442.6290663579,483607.23265602835
39,196589.21535907264,165764.2553984751,452332.3850735065
40,238690.89197677752,175928.04755944706,459940.1997362602
41,254675.10028235154,177277.78984985666,474626.40428406483
42,269666.5006186354,171585.98866831633,489273.8231338684
43,262485.1896407685,187577.33195382968,514542.7053810474
44,244032.19885155957,201266.74406302677,547721.9307353825
45,239008.59052695025,204315.29992584835,587486.9676101647
46,209350.1071243509,200679.14073832263,606552.0774621998
47,151853.28826285125,207216.47013626894,612881.9033758447
48,134982.1715047111,205360.57448695565,625268.1160322324
49,129832.80750399205,212330.364417605,667474.7125961317
50,132599.4323784144,220977.6357867664,713094.4505840542
51,136511.0957774183,227819.43291401502,756743.8751135642
52,152899.04599050377,244113.30464393055,792579.9207809186
53,172000.6713196493,270621.3899422183,853046.8239633471
54,208191.83116017905,283903.5522224126,900012.4256718792
55,222786.10830874665,294903.17617529037,941045.7548712711
56,226386.69187737265,318768.0161548596,988891.7919244097
57,235844.84246481207,329734.67226443725,999164.1840397831
58,238637.94221841524,331739.8928510516,1010924.0076734654
59,237340.6731385425,333415.43500466354,1013433.4423340837
60,242556.2243372142,340994.16039391723,1042305.5159254889
61,229007.70491629918,306573.7927035732,956317.6234588793
62,221872.7249769994,291548.21329826675,873087.3941200892
63,218550.12763977464,264378.8318490741,815692.3182192824
64,236500.09572454347,279617.73259338224,815133.8041680781
65,267899.30243329855,257946.22383572854,848049.2867760115
66,285809.5581992958,259726.4873739411,855119.9195214615
67,281441.20313441835,265332.9600198809,841102.7682641622
68,285028.54926345387,278787.7186561765,856723.7081337733
