,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1596290.045491037,7563300.337281243,4800362.119842501
1,1551399.4854543393,7729738.482912185,4908204.708804619
2,1514534.417982342,8083261.821874694,4843892.978744599
3,1563927.0836041165,8173917.655389733,5300632.438573338
4,1584871.6617607714,8379527.838741536,5659508.715828588
5,1687310.8757980082,8955083.41103253,5674955.766330518
6,2130800.899881495,9377831.712702312,5827380.684216522
7,2439358.2522267695,9760509.447723536,5961299.729719025
8,2515763.5513590015,9656987.444669137,6322546.593932488
9,2575595.882105589,9604050.708481215,6592525.860254597
10,2530574.8262548284,10423031.149634918,6828112.498045793
11,2452603.5773538765,10308382.68198632,7195916.711667877
12,2559088.1616269755,10406972.334756685,7171025.548606597
13,2474853.1136511355,9679852.138233878,6575281.751897242
14,2354927.460529838,8603605.65920334,6076234.961919031
15,2285046.952100619,7689419.386985739,5370755.930208342
16,2486597.736916552,8040380.962622422,5491980.864902332
17,3032657.4708513375,8187338.236395126,5436176.483200432
18,3216526.072862117,7908832.504078137,5188947.2046225015
19,3193624.0574945537,7938120.723594176,5280195.684877097
20,2852573.247448299,8162752.955521992,5398782.385698231
21,2776950.9232004313,8490563.073042545,6056811.442971062
22,2400927.23498605,9093533.336447107,6274733.384396192
23,2062486.3412209956,9364583.190427765,6392345.085742574
24,1800581.242402234,9553790.441439655,6364509.806620283
25,1695010.1288275563,9375136.125919193,6457459.756546506
26,1647574.900416685,9900450.54880538,6315912.773976837
27,1723719.2079207946,10343042.957431858,6994837.40822814
28,1758431.0944607996,10710579.524139294,7457503.335452426
29,1916918.2606368759,11390880.628237324,7470350.387355018
30,2275390.2618601653,11891781.828981215,7734785.539016781
31,2582251.1686226567,12082786.137848556,7820031.081328798
32,2574290.923964983,12132300.817056457,8016808.916497571
33,2589624.1821170566,11997540.595536523,8344619.034018121
34,2546756.307198292,12616837.320733964,8646467.400818834
35,2656894.774265073,12732326.964400021,9036562.778902862
36,2527247.182996295,12688356.399852436,8761937.926848121
37,2444382.341068089,11510212.916892087,7894150.1590466
38,2286612.9018693413,9929107.886308342,7253996.092144197
39,2306970.248862724,8982364.278688785,6464456.8116005985
40,2632361.5612217626,9186502.404010091,6390509.792613633
41,3051122.6285408507,9206518.569697615,6464953.870156351
42,3275771.172445433,9275552.356037306,6128445.227910092
43,3181031.2114377543,9331433.208286244,6274198.090566916
44,3061497.0457586325,9637143.337712452,6690503.748648651
45,2835478.2958064177,10114013.669049278,7174122.605761689
46,2379982.656829391,10302609.155684859,7401469.542109407
47,1919528.176918079,10366748.827014025,7332454.873406477
48,1759344.5651592214,10464000.24521121,7156916.732677858
49,1695205.872548647,10181384.220990868,7049991.790280212
50,1663560.6376390564,10424426.737118391,6769019.882821213
51,1730048.2549027137,10489961.995931042,7275924.021507705
52,1756734.6488780186,10790510.363432081,7632926.77036049
53,1859565.35035743,11229661.597441798,7580334.151634235
54,2164729.8115371387,11664415.774996754,7740559.065318247
55,2550018.702549794,11647305.49009672,7640554.707427654
56,2581533.4416453247,12099131.717278177,8058657.423364803
57,2669944.355671092,12099705.24638097,8415086.643114796
58,2745631.927825992,12527213.839603959,8682657.087205166
59,2671706.049160903,12568469.69973165,8963227.52429221
60,2583751.870484347,12381403.624036852,8597220.368525553
61,2444447.588975119,10746635.387068318,7417451.886440611
62,2243940.770671662,8981924.573043315,6609617.027517867
63,2266516.546504073,7868551.643425212,5744352.787768643
64,2707266.1584923016,8167475.011801677,5701529.281426658
65,3070697.0006498746,8247864.674376694,5645916.076092357
66,3187164.51469858,8054910.366559883,5295508.91192171
67,3159368.906303761,8282467.596911962,5516699.969232768
68,3046490.0271417173,8582174.788395578,5882726.242636189
69,2816817.3943958133,9038398.072031805,6321609.829731262
70,2470024.76853091,9358561.134848429,6675152.286330517
71,1953065.6011315442,9655916.857010586,6739368.428206735
72,1741531.8865400068,9830384.410080662,6732237.549695323
73,1675696.7483466517,9632860.987078255,6822663.9715692485
74,1680655.5892809387,10095698.973033378,6570024.401788293
75,1703427.1088344397,10337001.784215756,7196815.240595589
76,1719021.3586146284,10808825.05944799,7713297.315298747
77,1907587.8099315742,11516923.207394784,7745319.356871438
78,2277739.1865132465,12287612.498093203,8051354.486122559
79,2493448.767154709,12528972.662185857,8301183.763299819
80,2594778.7667724313,12702197.568866547,8567874.79609924
81,2802071.367407013,12890468.055677198,9064340.705114877
82,2773231.7924997164,13779916.105927592,9493359.591641877
83,2795089.841354797,14276917.308772512,10224418.02133721
84,2808726.6539240824,15133177.141607855,10514413.453346843
85,2921344.541458011,14711193.545408463,10139306.302482508
86,2615397.1053939387,13710251.437574835,9893931.434670288
87,2675751.4193967683,13186906.131274905,9450727.26166749
88,2985809.4736037357,13698780.855518935,9761006.506279293
89,3438173.2130433167,14344631.978175765,9929165.239218622
90,3772372.9928514133,14302592.294940947,9916662.304777708
91,3750906.4314385173,14863637.580931235,10325531.20215987
92,3475690.7595856157,14915924.317469321,10836010.338920444
93,3380298.3195076287,15845825.287103489,11578271.703757023
94,3074089.8918154417,16447610.257028945,12171090.502042124
95,2552759.114645058,17036051.116496038,12385953.621585682
96,2389900.338697964,17351587.711216804,12440113.886526246
97,2357211.137275893,17651830.196529694,12855693.074411098
98,2413715.8247639476,18241972.525668412,12672221.114427164
99,2425068.9605871807,18844751.612705376,13555857.403102564
100,2487250.2159868525,19348539.57660003,14192818.824666081
101,2674576.9570702263,20415934.58981076,14309226.114896595
102,3002839.1773385853,21174770.94571811,14585475.966075918
103,3345586.4329676246,21453945.79532167,14782808.212710733
104,3401764.88092053,21896901.43904661,15164262.418979315
105,3484955.9623838873,22153938.06528234,15700894.482827317
106,3669411.795557941,22594198.122224092,15989360.503896171
107,3671630.224396962,22386829.116290372,16263928.003040636
108,3424797.3921021484,21831041.18040905,15606357.769050036
109,3150103.7035054895,20064150.955793418,14064042.42345197
110,2939548.7075194037,17844096.26942315,13090113.536359958
111,2904641.077258307,16479689.651511904,11783977.47529263
112,3242103.2524179104,16282950.051616654,11359260.057036582
113,3555162.7103482606,15506525.469890295,10965379.386874115
114,3788423.977980813,14763518.517220074,10259193.002603311
115,3599009.3038724754,14573202.443276128,10089160.741261518
116,3535653.58614626,15205250.632192357,10631967.801782943
117,3315180.9082916044,15644879.807121063,11248951.29293245
118,2835543.5437134486,15961085.519128408,11417874.731342174
119,2410779.668947591,16001844.320700323,11351765.943426736
120,2228933.7520547477,15953381.111514205,11230999.83201499
121,2149135.561756951,15590031.307257166,11212666.018362323
122,2114684.6668450665,15825350.298133735,10886232.37068848
123,2140131.3505867994,15991004.620657524,11546899.661834164
124,2169492.9087503394,16326882.380890708,11879814.188369587
125,2268212.9920868576,17037236.40997515,12156981.686113385
126,2478246.004816699,17510417.03741733,12408263.903684396
127,2894462.4037616136,18029556.46363011,12615843.203622466
128,3315115.6603845763,18586147.340255354,13200403.182827324
129,3350023.2906456683,18441790.065082,13413583.950336022
130,3232903.2975266683,18707181.09858174,13657448.524844222
