,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1012942.160591208,2161971.0835759165,3666282.224194104
1,954253.4932795666,2173120.4415080813,3608435.418980997
2,927454.066436374,2076387.8410684122,3600999.1320253285
3,884242.5874954128,2127873.729608667,3613274.585253645
4,945562.7230758946,2273200.8928282005,3826380.511298289
5,963255.8847255998,2436018.0406474154,3995761.475843721
6,1076132.0236258674,2527343.3546650233,4096724.542395961
7,1232635.136456913,2614042.547466011,4277954.870057652
8,1430445.3761922615,2794542.4349356033,4619202.324802183
9,1612951.5504693503,3026649.950977466,4741033.661842557
10,1664161.3079642882,3132340.588773007,4951238.117124144
11,1713674.4609174728,3183826.4773132615,5140827.926984292
12,1642901.8143186553,3040619.6196513455,5098147.900759891
13,1383148.1965180982,2696399.6791250794,4549830.796558193
14,1372483.8251127987,2343292.7162616192,3922727.601636573
15,1353371.0555812207,2038039.7309832582,3464315.5110789584
16,1458248.915927511,2081612.5174424492,3475170.6639337516
17,1640027.9739724204,2108567.789531403,3423136.945249424
18,1803906.1228727165,2116338.861575117,3328615.9553913875
19,1754635.341996926,2207826.4956354112,3443305.210553468
20,1735314.824970439,2469040.024331855,3874822.8990381346
21,1585182.6353165864,2625993.3606089503,4133987.137195633
22,1462369.241243195,2829441.244113627,4408632.6494245455
23,1279863.0669661062,2963608.9043983277,4634480.698820236
24,1144377.0757032996,2831541.259665908,4788725.319384968
25,1099226.620143193,2904149.043761004,4847535.89985154
26,1086727.1458662,2928334.730121587,4948833.7514918195
27,1130042.4985546158,3085247.4863880095,5226330.009470451
28,1157395.918717564,3294792.5164961736,5534545.335527877
29,1172076.7416910955,3483733.046185568,5635772.172149483
30,1346619.2619966934,3691938.9359415523,5917478.606235341
31,1531202.9112228672,3640797.977492012,6136174.428750073
32,1601109.943259569,3713628.9516458022,6283479.867489873
33,1598582.3487381816,3832660.2679498005,6298991.576569293
34,1669181.8724245762,3951346.6541630873,6469529.071418874
35,1706576.4215081003,3984115.0127808233,6582666.14117275
36,1645706.40549992,3829474.7371120364,6515536.6585183935
37,1488580.0501841484,3461089.4002305246,5909190.139055564
38,1408978.1350517184,3246634.188831036,5314966.897781034
39,1430237.6286973527,3064602.405958569,4889708.67594254
40,1545433.6146240982,3141176.886096859,4851877.960993453
41,1683724.1970681692,3165220.542420093,4819799.462557145
42,1844486.1335448383,3044363.1256358474,4589913.702099578
43,1871077.8128931222,2908298.3498522267,4593707.933097421
44,1868030.849634465,2848868.9242229043,4583218.000338681
45,1673059.8256628667,2928527.4851722796,4611390.672747798
46,1485082.9673531894,2976858.277882774,4733922.014972269
47,1226021.8412023275,2880237.2724724566,4800696.422533241
48,1110514.2340332186,2698388.099648013,4737797.4059914565
49,1046112.5106115938,2704120.0261554495,4602970.320533336
50,1055599.6462124132,2650757.312121613,4587367.306429902
51,1059062.1044608885,2721802.7658058284,4649515.592774254
52,1049574.9688600688,2810886.034233803,4796141.316335297
53,1112660.9581472732,2997239.5882428465,4884991.249701906
54,1283637.1464569422,3008865.7613004115,4951603.337220193
55,1458560.5371698726,2952287.081420806,5130043.789148171
56,1482416.8745018642,2939818.8731417973,5079501.385856048
57,1445610.9433205798,3067057.4966042326,5106061.00284095
58,1517526.2011413937,3206388.9632469593,5294768.19746898
59,1464966.084929551,3306114.339473696,5488050.788300294
60,1462750.111650528,3249911.0246928083,5525303.2380973
61,1434738.8244203704,2999501.923837818,5302001.584371287
62,1538127.827719818,3053047.247919682,5119411.8263520785
63,1503918.740224889,3138315.995344477,5023957.496248583
64,1583209.0341149538,3177668.4606937664,5031170.593145556
65,1759309.6606323654,3065880.676294741,4900573.973800002
66,1883057.9184328455,2948634.8804603154,4626151.651629782
67,1743382.352689384,2854610.9957330115,4591262.987454426
68,1697574.0300620666,2622980.294816544,4270376.55306463
69,1641066.7114469623,2675937.2087436644,4343593.0373198055
70,1354375.1684732754,2629564.401548097,4341685.776818214
71,1114738.4330963583,2491957.5853589345,4165588.8205065494
72,1002693.2841757248,2202551.0942480373,3955556.830270317
73,895218.5801430766,2129669.3950809073,3680475.082926679
74,892829.4839516291,2039591.916391467,3552191.5241894373
75,886735.5574343147,2137694.0921913194,3667266.2894529044
76,948852.0584119458,2289158.9820250105,3871850.4132564017
77,981606.9134425151,2489116.9846118866,3990130.9993629637
78,1169272.150509832,2588669.895793266,4203683.305525001
79,1352920.9360089162,2552685.5713297618,4340529.246514062
80,1366286.0248480297,2433106.424881691,4299431.84070587
81,1437335.6681067268,2590607.59130286,4360301.85671405
82,1443914.3387788266,2710318.622785618,4600687.694933029
83,1445541.6941556109,2782845.246859363,4790622.434883891
84,1441213.6213450145,2722725.961048617,4811612.445404044
85,1311371.437027224,2579894.468485421,4577942.598951304
86,1309778.7062329252,2517817.197159744,4236756.014222778
87,1306904.8658866927,2386997.3877554946,3938290.035729336
88,1370960.3434834701,2080537.147159637,3511317.308439941
89,1569186.0782086328,2056290.5907830445,3408852.7814928386
90,1656266.9031577657,1975465.3545268478,3197816.435992474
91,1724823.5764775614,2023806.2922400127,3195056.9952667686
92,1655609.0360905535,2114441.746076195,3456514.0040272423
93,1527290.3334020912,2349217.397819748,3732671.121653694
94,1356452.6434223615,2411203.3641214143,4072234.5059553348
95,1119932.12046907,2576952.4177116905,4346951.033202923
96,1109371.6228112227,2561998.6837790147,4529997.316342189
97,1138006.152526107,2778361.1556800967,4794538.405913749
98,1122909.8345627573,2988383.0009136596,5102834.89199252
99,1190358.5212430414,3297257.7521445053,5540033.7819712795
100,1202580.9988601562,3563006.097033557,5985835.634212533
101,1265389.991487482,3792668.667432423,6244107.112135244
102,1490449.777638324,3913769.5642807023,6460073.928932273
103,1693280.5818339586,3960964.1166923787,6761613.843234138
104,1749476.2792066997,4121458.0589006157,7022675.196890555
105,1725619.9418747104,4296114.424833426,7170366.145731739
106,1715855.8096140118,4433954.576083951,7489416.334638623
107,1745009.7080661675,4608266.011926048,7701984.575541862
108,1717379.2912433408,4481453.478575668,7775393.814847726
109,1662256.9559276272,4172761.337392842,7119397.652327556
110,1619876.4669663,3776284.488123557,6392985.026288588
111,1543044.5184326496,3644784.963540546,5902869.8023933815
112,1401568.4743999834,2596217.777778281,4198631.094196325
113,1632826.0608155928,2844679.0381210083,4503640.59941065
114,1854423.3887179608,3097441.7795949844,4718217.550842158
115,1843343.5223228412,3082488.0456623062,4898220.333181017
116,1853038.4054185716,3342311.7089932268,5365478.866065155
117,1752488.6178828708,3500502.735595821,5683260.929638533
118,1576318.7422004899,3612067.3299361486,5925939.538460485
119,1353336.4309987347,3627873.2440929385,6098140.813747628
120,1343676.1724854906,3533068.1941601997,6131375.842488095
121,1228861.0569660768,3504621.606679046,5949831.019743697
122,1174258.0903876352,3468698.15223155,5978115.2871821625
123,1228653.3094711679,3538576.930608942,6070373.941445228
124,1215288.2206320572,3695053.45176064,6268972.513674587
125,1257703.3341758703,3887199.802293129,6338678.827006622
126,1473068.2372309824,3956145.2404250633,6508719.216725481
127,1655262.7902657096,3837468.9992144466,6662507.312170153
128,1690579.864400149,4007986.2040587007,6863976.920154557
129,1689402.6285956672,4121102.9838072364,6813972.202003842
130,1713743.7100824416,4195455.708361228,7040743.44664232
131,1711250.7401435412,4308014.512963024,7203804.074525573
132,1730121.137597726,4213371.783072974,7310164.282497201
133,1658136.6306119424,4094512.931814331,7082835.062711978
134,1625485.6493288286,3810381.8420908083,6474134.902630167
135,1543979.3821597383,3620497.8271532874,6002432.858577432
136,1622438.6860701707,3419931.1244063266,5548728.049257784
137,1929731.855622281,3446074.7962818425,5585879.049028114
138,2058604.5516305002,3540524.7711211983,5559725.232149927
139,2012484.60776082,3611022.394661346,5717135.093547088
140,1976959.7861314733,3793429.5426325295,6062075.329262779
141,1911623.1989827608,3895579.574496923,6323491.758012585
142,1785520.4695733192,4063114.148556774,6557435.519537358
143,1465900.9486566393,4086062.144591859,6721429.4876660695
144,1354548.2913857014,3945746.6126903323,6821398.343956841
145,1331176.6982084985,4017897.8716653637,6773067.551246343
146,1346792.3849091195,4111231.896211243,6996146.01491366
147,1390557.8571698363,4299381.115692531,7332605.02839888
148,1437301.0435242408,4603934.0957868,7747616.7975426605
149,1508973.9292676628,4799164.527130372,7987079.440518845
150,1630713.9612840253,5001405.1553175505,8233349.38028528
151,1790644.9077810615,5138880.0864720335,8508289.097591562
152,1967749.6471905285,5205461.738982314,8611747.83480014
153,2121517.418005281,5328540.911350853,8715165.991998041
154,2246062.04120291,5372144.132818049,8966721.478154518
155,2174735.401284333,5422605.376088827,9044888.723711684
156,2135367.2509991787,5391013.837780587,9130796.606304571
157,2024222.341223149,5364931.035921079,8997785.476324024
158,2017124.3018137761,5236130.082047766,8777659.208433105
159,2146931.8615490864,5243383.758955409,8719345.733097266
160,2180794.703219164,5026372.006883576,8478523.659763565
161,2300214.888209051,5107907.393326536,8483657.031113585
162,2414406.7612437364,5183467.373198028,8392909.982248059
163,2400833.9249097174,5222758.968531306,8383109.909670743
164,2295817.5662334887,5324422.040267636,8663761.26347913
165,2210502.594991075,5281255.05391517,8711605.096061563
166,2020794.507557159,5310797.30168447,8762948.954564463
167,1746256.1930356168,5239133.002837505,8792795.552413803
168,1617937.4903471514,4968941.146779858,8595150.610435246
169,1567627.9719968184,4904408.784808516,8402852.084862728
170,1534249.874481526,4855682.336993966,8370438.801338371
171,1563784.6433410137,4979928.184669334,8531784.923770728
172,1603118.169043683,5228359.010004058,8861710.555537732
173,1664784.5504490142,5453750.534279683,9060674.347863149
174,1774856.098168019,5774758.708701494,9564698.370416215
175,2007464.0433005323,6089669.736519822,10131327.204433713
176,2197414.502811841,6452850.687032637,10474350.034645159
177,2407412.59558182,6802711.249042327,10987626.299631473
178,2472922.305642955,6993143.094123921,11236249.880016888
179,2526486.534746857,7078442.276556721,11470508.136624373
180,2439544.2081276635,6789979.2706939485,11168674.017245144
181,2235189.9223026973,6174268.913768525,10226649.649502525
182,2078063.5669869287,5675520.292602824,9430906.075230239
183,2021210.0025469752,5203158.82337667,8694510.766565936
184,2111026.1695124037,5058633.115367912,8436168.273624541
185,2261089.110001288,4973181.7578950925,8291439.665562425
186,2372199.3951948346,5026554.6169316005,8158357.520563197
187,2284079.8327711597,4974967.278364666,8083223.630803772
188,2317734.926946329,5233380.786324736,8492564.34345612
189,2202296.5689421906,5285343.4899903815,8682915.02851637
190,2071554.145479794,5425456.121838551,8938680.690780083
191,1810242.4214674253,5504130.617529119,9116583.457566664
192,1692968.9605915963,5467669.477940221,9251542.428059466
193,1700101.6245834534,5565720.928726734,9397802.93152446
194,1707061.1656628863,5625495.284446765,9525812.575189658
195,1747468.0534225847,5799664.690251512,9828671.339838363
196,1763741.6071904157,6093261.067464304,10183787.013230098
197,1853557.7741558417,6443547.719586051,10524750.407899927
198,2136890.7326285094,6801108.338620775,10982350.898244103
199,2301911.4927507993,6818415.713172433,11300061.9467988
200,2351147.649044109,6857747.8885163935,11528507.116877507
201,2361985.143361834,7046353.633117737,11701763.472442118
202,2374519.242221314,7236328.953079278,12029741.263696885
203,2411221.29965514,7380124.220895937,12210565.79125184
204,2340517.9022212937,6951365.973136975,11751372.535488797
205,2145685.3765796344,6193869.058923162,10641225.183531582
206,1970484.989206826,5633773.60662388,9530316.956374267
207,1929593.357292341,5261573.74873919,8616201.490971407
208,1584317.0207544672,3361100.2539344197,5644527.309451995
209,1912869.683952209,3649756.014847883,6216076.46976348
210,2109675.8107954995,3994919.440622273,6528390.37689879
211,2097349.4594309307,4205336.94095989,6971260.323368975
212,2130796.806111195,4566478.74593643,7527561.544670415
213,2074808.8562333598,5027802.452259767,8147431.352689733
214,1923776.4274349029,5217696.6121999575,8618331.941531692
215,1719976.134929696,5345432.340793121,8899449.965462811
216,1646675.893809493,5247918.575148022,8912577.59891524
217,1640478.0935447228,5342845.365112778,8963059.132191354
218,1610458.58053045,5357920.839077469,9008853.674234848
219,1659140.7435040004,5513535.035002385,9274175.929011842
220,1681923.7187789637,5768803.592135362,9525264.74504559
221,1711908.6072107495,5950875.955018498,9685718.10724315
222,1916955.38468541,6149413.657231853,9935579.37795407
223,2074116.3645836667,6091434.966984061,10208469.804721413
224,2203923.924318975,6250954.9889361635,10420814.855565954
225,2153649.0305511253,6405554.684594279,10531375.094642146
226,2141080.307109163,6529536.762200277,10694942.972658804
227,2253679.4493495515,6570979.098099181,10868726.868362157
228,2230654.101997197,6041501.263852019,10291293.606503213
229,1917336.2550927422,5328094.531233462,9109786.305779075
230,1788567.4328319775,4713753.749668225,7918651.397522978
231,1680192.4896547254,4293841.944235787,6975490.789481548
232,1635665.2765793432,3682554.808473626,5656366.5275655845
233,1795180.7280865624,3601141.1620626813,5589064.579865868
234,1957223.7741151678,3505321.6118631344,5391592.102932661
235,1903694.1695937517,3346897.2501991773,5350048.31700708
236,1828905.071426703,3314372.371645474,5387767.436926817
237,1678703.6326078791,3341145.0336864046,5431269.20836733
238,1580577.565846114,3321717.3535771277,5504150.907534459
239,1338794.1063551405,3358533.568259406,5524917.727995916
