,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,307638.1907268173,987245.0367408519,692771.5299741854
1,300362.2258145362,1035336.7013771931,688702.7272413531
2,287192.72932330833,1014541.9520809528,689153.4628734334
3,285768.7190476192,1004360.808715789,698201.6761363407
4,297940.36892230593,1036323.4469501256,742038.761867168
5,320838.86992481217,1097678.3121115288,766521.6250177941
6,372456.643859649,1211068.7786899756,851808.1158338345
7,428616.6987468672,1273900.716699749,871588.7099578949
8,439374.7325814538,1299272.8690704268,895358.9235280702
9,440237.45413533825,1341078.5989458652,914603.5077112779
10,445787.9759398499,1395160.783773433,959311.6095959895
11,454207.3067669174,1391189.437393484,993841.6136265664
12,448500.87142857147,1425786.4426666657,967969.9974473682
13,447627.7556390976,1293797.0402428573,895980.2077776936
14,419324.2521303261,1154705.5061027566,832353.3913897239
15,402277.70576441096,1028554.3483187966,759422.5388125317
16,415416.0195488723,1050031.2920852136,763131.9712441101
17,470515.86240601493,1098397.0527140347,791455.2238005011
18,515554.0852130322,1111666.344261153,800311.5698686716
19,507010.0235588967,1158722.5351481205,791455.223800501
20,522902.80977443606,1245014.0446032581,857603.7233192978
21,466202.25463659124,1281386.5828055139,876897.035678947
22,405416.7649122807,1357493.9033844604,912770.1100726821
23,361646.63884711784,1386185.6627751894,926785.5518215538
24,343519.0919799492,1327617.4402040094,920788.9406082706
25,331596.9037593988,1309584.9694097748,898553.6645959901
26,323499.7942355887,1289993.1969694237,897710.0580413531
27,322294.06290726823,1311448.8221586463,921784.8227142856
28,337396.88721804495,1375645.1491087726,986709.0268000001
29,352000.7882205515,1438495.360184711,1009736.1356794487
30,401903.51328320825,1558433.6754724311,1071754.922244862
31,457439.9140350875,1595192.9935751874,1095025.6720065158
32,471586.4686716795,1635299.3282972432,1110417.68473985
33,482656.32957393513,1679118.1409619057,1137629.325771178
34,487354.5240601506,1701243.7785771922,1185912.8576022561
35,486491.8025062656,1650188.8317110273,1156648.5421383458
36,461909.4353383457,1612990.9600203012,1097233.6675015034
37,424084.81203007477,1438464.905074436,1005999.2936486216
38,394835.4330827069,1188632.498949875,865881.4222922302
39,379566.30100250634,1012531.9148027565,750139.8212005014
40,428439.9967418545,1001881.7627393483,732716.4526117791
41,477220.144360902,985378.138480952,714412.9313360902
42,524804.9548872181,972553.491543859,711181.6441358398
43,509088.8706766917,1054654.3778250627,722495.7176032582
44,483487.86842105247,1059642.9248882206,748556.155466165
45,442628.12832080154,1102277.0337631581,742800.1396240601
46,384628.2937343359,1152336.0985233088,757534.3219754386
47,322242.0917293229,1113058.1428007516,741560.6166358397
48,297784.45538847125,1025703.7499969922,717074.7079741855
49,279261.9275689224,1004019.7114807022,688401.2216496242
50,268025.75889724295,969029.8352849626,664018.8603629069
51,268555.86491228064,961757.1549511284,668849.0408526317
52,277837.9172932329,996488.1627095238,717019.8887756891
53,302721.7172932332,1063876.185216541,739876.4490375943
54,349412.6235588976,1097102.7105273188,770824.9320997488
55,398816.42531328346,1096533.1999651631,736745.6637012532
56,384877.75538847095,1058707.9530027565,723814.423878195
57,386582.4100250625,1063586.8616689227,724006.2910729318
58,381426.8691729319,1078631.6861451126,746223.2940190476
59,401248.6764411029,1065127.8902488723,733800.6545375935
60,392361.6050125314,1096164.693130827,715880.8676513782
61,361885.7062656641,1035144.8341824556,687368.793411278
62,359619.76290726813,947175.2481511281,674059.9102208018
63,367748.05513784435,881166.8421395995,639520.7696571432
64,406092.3902255635,860271.5909794486,636167.6620157892
65,473509.402255639,856842.3455624057,620684.2839516288
66,509120.0533834582,854981.5383245611,609668.6705649119
67,482926.57969924784,861252.2455303258,591155.009028321
68,452346.7385964909,852572.539101754,619447.8064744363
69,400604.2338345861,888116.698304511,610427.0028107769
70,347936.6421052628,877862.462674687,602932.0001719297
71,290155.08646616526,860920.2848283208,584220.3804185464
72,257673.10025062656,783405.9381546361,556734.6433947369
73,256363.42656641614,776867.2259784461,545712.9389859649
74,239753.43809523823,757643.9603724307,531840.6362553883
75,238069.57192982465,762790.8740090228,541957.8238889724
76,251135.12606516297,820719.5392644111,585539.0866934838
77,270686.6832080201,883685.4797593985,609056.5228483708
78,329299.7776942355,943380.5414107763,652327.14352807
79,377487.4538847116,944129.7371235591,650646.0214408522
80,370325.82556390937,955739.2251606511,653849.8990418537
